task_id	hash	process	tag	name	status	exit	attempt	submit	start	complete	duration	realtime	cpus	memory	%cpu	rss	peak_rss	vmem	peak_vmem	rchar	wchar	read_bytes	write_bytes	workdir
90	67/0907d7	RIBOFLOW:TRANSCRIPTOME_STATS:TX_COMBINE_MERGED	-	RIBOFLOW:TRANSCRIPTOME_STATS:TX_COMBINE_MERGED	COMPLETED	0	1	1785385325073	1785385325170	1785385325689	616	561	1	2147483648	100.0	32075776	32075776	227405824	227405824	44366406	3145	0	8192	${NXF_WORK}/67/0907d7be4759df0e202080df114148
91	5f/8b39eb	RIBOFLOW:TRANSCRIPTOME_STATS:TX_STATS_PUBLISH	-	RIBOFLOW:TRANSCRIPTOME_STATS:TX_STATS_PUBLISH	COMPLETED	0	1	1785385326695	1785385326790	1785385326815	120	6	1	2147483648	144.6	0	0	0	0	97770	3396	0	8192	${NXF_WORK}/5f/8b39eb3b089532c5a96e3b6f563b93
82	e6/cfd3b8	RIBOFLOW:TRANSCRIPTOME_ALIGN:RIBOPY_CREATE	GSM8325903	RIBOFLOW:TRANSCRIPTOME_ALIGN:RIBOPY_CREATE (GSM8325903)	COMPLETED	0	1	1785385321343	1785385321436	1785385427913	106570	106514	4	17179869184	268.6	8999108608	9713037312	11887415296	13441339392	5177294097	4960971520	0	361443328	${NXF_WORK}/e6/cfd3b891339d1b804f9dfe54d8bb93
83	86/98db6b	RIBOFLOW:TRANSCRIPTOME_ALIGN:RIBOPY_CREATE	GSM8325911	RIBOFLOW:TRANSCRIPTOME_ALIGN:RIBOPY_CREATE (GSM8325911)	COMPLETED	0	1	1785385321346	1785385321436	1785385430659	109313	109257	4	17179869184	266.7	8997761024	9479794688	11313283072	13158854656	5623011894	5259943011	0	660418560	${NXF_WORK}/86/98db6b44020dc60e52198e2f72d682
84	cf/2124c0	RIBOFLOW:TRANSCRIPTOME_ALIGN:RIBOPY_CREATE	GSM8325907	RIBOFLOW:TRANSCRIPTOME_ALIGN:RIBOPY_CREATE (GSM8325907)	COMPLETED	0	1	1785385321339	1785385321435	1785385431077	109738	109682	4	17179869184	265.8	8997765120	9493684224	11326939136	13173559296	5824430622	5394918942	0	795402240	${NXF_WORK}/cf/2124c088e613b8cb12861a19869893
92	85/d4807e	RIBOFLOW:RIBOPY_RNASEQ_SET	GSM8325903	RIBOFLOW:RIBOPY_RNASEQ_SET (GSM8325903)	COMPLETED	0	1	1785385428918	1785385429014	1785385439226	10308	10251	4	4294967296	102.8	306368512	306368512	952803328	952803328	1073285703	524490598	0	524488704	${NXF_WORK}/85/d4807e7dc9c1f3a3b111f2fd9d11c0
93	55/09f8e8	RIBOFLOW:RIBOPY_RNASEQ_SET	GSM8325911	RIBOFLOW:RIBOPY_RNASEQ_SET (GSM8325911)	COMPLETED	0	1	1785385431081	1785385431177	1785385443900	12819	12763	4	4294967296	102.2	301125632	301125632	947392512	947392512	1376892346	677210923	0	677224448	${NXF_WORK}/55/09f8e8abfbc329c7ddece94309567a
94	75/ea4cce	RIBOFLOW:RIBOPY_RNASEQ_SET	GSM8325907	RIBOFLOW:RIBOPY_RNASEQ_SET (GSM8325907)	COMPLETED	0	1	1785385431084	1785385431178	1785385448806	17722	17666	4	4294967296	101.7	301383680	301383680	947392512	947392512	1966206864	972223664	0	972242944	${NXF_WORK}/75/ea4cce5166e93e7502299f50c2b59f
22	6d/83ff6a	RIBOFLOW:GENOME_ALIGN:STAR_ALIGN	GSM8325903.1	RIBOFLOW:GENOME_ALIGN:STAR_ALIGN (GSM8325903.1)	COMPLETED	0	1	1785385448811	1785385448906	1785385507140	58329	58253	16	51539607552	378.0	31390769152	31438467072	32619335680	32717336576	31419961835	1645075060	0	1257021440	${NXF_WORK}/6d/83ff6a1e5d2d3030687af769c3a9a0
34	cb/bbd8fe	RIBOFLOW:GENOME_ALIGN:STAR_ALIGN	GSM8325911.1	RIBOFLOW:GENOME_ALIGN:STAR_ALIGN (GSM8325911.1)	COMPLETED	0	1	1785385507144	1785385507240	1785385598852	91708	91635	16	51539607552	429.7	31702941696	31745531904	32894570496	32992571392	33223031828	3001010756	0	2283786240	${NXF_WORK}/cb/bbd8fe9a5f783ec4ca909ac3d6839e
40	d8/182698	RIBOFLOW:RNASEQ_GENOME_ALIGN:STAR_ALIGN_RNASEQ	GSM8325907.1	RIBOFLOW:RNASEQ_GENOME_ALIGN:STAR_ALIGN_RNASEQ (GSM8325907.1)	COMPLETED	0	1	1785385598857	1785385598952	1785385714168	115311	115245	16	51539607552	404.1	32160993280	32299180032	33373392896	33391415296	41915778556	8366435137	0	5051760640	${NXF_WORK}/d8/182698d6b8b7def7bae308610d0b73
41	39/1738b0	RIBOFLOW:RNASEQ_GENOME_ALIGN:STAR_ALIGN_RNASEQ	GSM8325903.1	RIBOFLOW:RNASEQ_GENOME_ALIGN:STAR_ALIGN_RNASEQ (GSM8325903.1)	COMPLETED	0	1	1785385714173	1785385714268	1785385789622	75449	75378	16	51539607552	342.9	32162095104	32233111552	33373392896	33391415296	35979912458	4456059832	0	2709106688	${NXF_WORK}/39/1738b0b9c004a277ebc06da301454b
39	12/16f734	RIBOFLOW:RNASEQ_GENOME_ALIGN:STAR_ALIGN_RNASEQ	GSM8325911.1	RIBOFLOW:RNASEQ_GENOME_ALIGN:STAR_ALIGN_RNASEQ (GSM8325911.1)	COMPLETED	0	1	1785385789626	1785385789722	1785385874717	85091	85022	16	51539607552	361.7	32204500992	32253751296	33325580288	33422401536	37632644964	5543821826	0	3350999040	${NXF_WORK}/12/16f734c7cd8681f7cde09023b084fc
42	36/15ae13	RIBOFLOW:GENOME_ALIGN:STAR_ALIGN	GSM8325907.1	RIBOFLOW:GENOME_ALIGN:STAR_ALIGN (GSM8325907.1)	COMPLETED	0	1	1785385874720	1785385874817	1785385969929	95209	95133	16	51539607552	458.1	31702552576	31745736704	32894570496	32992571392	33639336894	3298934010	0	2497433600	${NXF_WORK}/36/15ae13c748b3e8fc43c30e6ffc0dfd
95	bc/76bca0	RIBOFLOW:RIBOPY_MERGE	all	RIBOFLOW:RIBOPY_MERGE (all)	COMPLETED	0	1	1785385969933	1785385970029	1785385970975	1042	987	4	4294967296	123.0	30732288	30732288	653967360	653967360	68466546	31361838	0	31358976	${NXF_WORK}/bc/76bca04b17e2860ceccc7a450037a0
96	3e/b9f8b6	RIBOFLOW:GENOME_ALIGN:SAMTOOLS_QPASS	GSM8325903.1	RIBOFLOW:GENOME_ALIGN:SAMTOOLS_QPASS (GSM8325903.1)	COMPLETED	0	1	1785385969937	1785385970030	1785385971515	1578	1513	4	8589934592	308.1	11972608	11972608	475918336	542105600	317034985	42498227	0	42545152	${NXF_WORK}/3e/b9f8b62db03a5be6b96a791f3f0ca7
100	7b/5b7f0e	RIBOFLOW:GENOME_ALIGN:SAMTOOLS_QPASS	GSM8325911.1	RIBOFLOW:GENOME_ALIGN:SAMTOOLS_QPASS (GSM8325911.1)	COMPLETED	0	1	1785385969941	1785385970030	1785385972566	2625	2563	4	8589934592	332.1	12013568	12013568	475918336	542105600	572132559	75488215	0	75558912	${NXF_WORK}/7b/5b7f0ec61db505419e6611f8a17932
105	58/449b44	RIBOFLOW:GENOME_ALIGN:SAMTOOLS_QPASS	GSM8325907.1	RIBOFLOW:GENOME_ALIGN:SAMTOOLS_QPASS (GSM8325907.1)	COMPLETED	0	1	1785385972568	1785385972667	1785385975750	3182	3120	4	8589934592	319.0	17338368	17338368	475918336	543027200	656109575	87506826	0	87584768	${NXF_WORK}/58/449b44a73efbb324ce31282892949f
108	53/751882	RIBOFLOW:GENOME_ALIGN:BAM_TO_BED	GSM8325903.1	RIBOFLOW:GENOME_ALIGN:BAM_TO_BED (GSM8325903.1)	COMPLETED	0	1	1785385975753	1785385975851	1785385977411	1658	1609	1	2147483648	98.1	10285056	10285056	169005056	169140224	80714398	81283306	0	81285120	${NXF_WORK}/53/7518824a0d863b984abbd2d0565d12
103	fa/8d0623	RIBOFLOW:RNASEQ_GENOME_ALIGN:SAMTOOLS_QPASS	GSM8325903.1	RIBOFLOW:RNASEQ_GENOME_ALIGN:SAMTOOLS_QPASS (GSM8325903.1)	COMPLETED	0	1	1785385970979	1785385971074	1785385978036	7057	6990	4	8589934592	341.0	11976704	11976704	475918336	542105600	1166524495	189349171	0	189579264	${NXF_WORK}/fa/8d0623d9e07c2752460dbad68df40c
109	85/adfb12	RIBOFLOW:GENOME_ALIGN:BAM_TO_BED	GSM8325911.1	RIBOFLOW:GENOME_ALIGN:BAM_TO_BED (GSM8325911.1)	COMPLETED	0	1	1785385975756	1785385975851	1785385978634	2878	2830	1	2147483648	100.8	10379264	10379264	169005056	236249088	145764694	151832071	0	151830528	${NXF_WORK}/85/adfb12bfd365d6956d9def473dee5b
115	a2/efeee6	RIBOFLOW:RNASEQ_GENOME_STATS:RNASEQ_GENOME_STATS_INDIVIDUAL	GSM8325903.1	RIBOFLOW:RNASEQ_GENOME_STATS:RNASEQ_GENOME_STATS_INDIVIDUAL (GSM8325903.1)	COMPLETED	0	1	1785385978641	1785385978735	1785385979021	380	306	1	2147483648	99.2	45019136	45019136	247943168	247992320	22851566	5576	0	4096	${NXF_WORK}/a2/efeee6cf25f13ca22c2aa781824ba2
110	c0/0064d2	RIBOFLOW:GENOME_ALIGN:BAM_TO_BED	GSM8325907.1	RIBOFLOW:GENOME_ALIGN:BAM_TO_BED (GSM8325907.1)	COMPLETED	0	1	1785385975760	1785385975851	1785385979218	3458	3374	1	2147483648	100.2	10289152	10289152	169005056	236249088	170014781	180143961	0	180146176	${NXF_WORK}/c0/0064d260d940bb9d8f95b48be12706
113	32/0ac30b	RIBOFLOW:GENOME_ALIGN:SAMTOOLS_MERGE	GSM8325907	RIBOFLOW:GENOME_ALIGN:SAMTOOLS_MERGE (GSM8325907)	COMPLETED	0	1	1785385978040	1785385978136	1785385979829	1789	1733	4	8589934592	382.8	15101952	15101952	402178048	402178048	170006769	87504380	0	87568384	${NXF_WORK}/32/0ac30be25d6b5b468491da9e36a714
104	70/6926f3	RIBOFLOW:RNASEQ_GENOME_ALIGN:SAMTOOLS_QPASS	GSM8325911.1	RIBOFLOW:RNASEQ_GENOME_ALIGN:SAMTOOLS_QPASS (GSM8325911.1)	COMPLETED	0	1	1785385971518	1785385971615	1785385980194	8676	8613	4	8589934592	335.3	12001280	12001280	475918336	475918336	1389163178	225145417	0	225431552	${NXF_WORK}/70/6926f346c806977f8556610bee7380
111	0a/ff5302	RIBOFLOW:GENOME_ALIGN:SAMTOOLS_MERGE	GSM8325903	RIBOFLOW:GENOME_ALIGN:SAMTOOLS_MERGE (GSM8325903)	COMPLETED	0	1	1785385980198	1785385980294	1785385981122	924	874	4	8589934592	348.1	15106048	15106048	402178048	467443712	80707202	42496580	0	42528768	${NXF_WORK}/0a/ff53020b90268569a460efac08b39a
112	e1/8766f7	RIBOFLOW:GENOME_ALIGN:SAMTOOLS_MERGE	GSM8325911	RIBOFLOW:GENOME_ALIGN:SAMTOOLS_MERGE (GSM8325911)	COMPLETED	0	1	1785385979832	1785385979929	1785385981516	1684	1636	4	8589934592	345.7	15069184	15069184	402178048	469286912	145756745	75485855	0	75542528	${NXF_WORK}/e1/8766f76dfb3c1255d4874b436949d1
118	78/975dc3	RIBOFLOW:RNASEQ_GENOME_STATS:RNASEQ_GENOME_STATS_INDIVIDUAL	GSM8325911.1	RIBOFLOW:RNASEQ_GENOME_STATS:RNASEQ_GENOME_STATS_INDIVIDUAL (GSM8325911.1)	COMPLETED	0	1	1785385981129	1785385981224	1785385981518	389	320	1	2147483648	98.1	43831296	43831296	247582720	247631872	22851569	5577	0	4096	${NXF_WORK}/78/975dc31083b95d164b2294a715263a
102	42/41cc57	RIBOFLOW:RNASEQ_GENOME_ALIGN:SAMTOOLS_QPASS	GSM8325907.1	RIBOFLOW:RNASEQ_GENOME_ALIGN:SAMTOOLS_QPASS (GSM8325907.1)	COMPLETED	0	1	1785385969945	1785385970030	1785385982474	12529	12467	4	8589934592	351.4	12099584	12099584	475918336	541184000	2059220531	332525480	0	332951552	${NXF_WORK}/42/41cc5761d54ea6301a169c7ed7b122
125	7f/f20ebf	RIBOFLOW:RNASEQ_GENOME_STATS:RNASEQ_GENOME_STATS_INDIVIDUAL	GSM8325907.1	RIBOFLOW:RNASEQ_GENOME_STATS:RNASEQ_GENOME_STATS_INDIVIDUAL (GSM8325907.1)	COMPLETED	0	1	1785385983485	1785385983574	1785385983874	389	314	1	2147483648	98.7	53977088	53977088	260018176	260067328	22851574	5583	0	4096	${NXF_WORK}/7f/f20ebfb12126eacaccc462bffabb0f
126	52/094f2a	RIBOFLOW:RNASEQ_GENOME_STATS:RNASEQ_GENOME_COMBINE_INDIVIDUAL	-	RIBOFLOW:RNASEQ_GENOME_STATS:RNASEQ_GENOME_COMBINE_INDIVIDUAL	COMPLETED	0	1	1785385984880	1785385984978	1785385985584	704	642	1	2147483648	95.5	41230336	41230336	238235648	238235648	44367113	3154	0	8192	${NXF_WORK}/52/094f2a76e3612ed9f02e5316c8c288
127	70/f07900	RIBOFLOW:RNASEQ_GENOME_STATS:RNASEQ_GENOME_STATS_SUM	GSM8325903	RIBOFLOW:RNASEQ_GENOME_STATS:RNASEQ_GENOME_STATS_SUM (GSM8325903)	COMPLETED	0	1	1785385985591	1785385985684	1785385985955	364	305	1	2147483648	99.4	33148928	33148928	228941824	228941824	22225795	1984	0	4096	${NXF_WORK}/70/f0790023553a91f53d0c40173a5632
128	fe/db8101	RIBOFLOW:RNASEQ_GENOME_STATS:RNASEQ_GENOME_STATS_SUM	GSM8325911	RIBOFLOW:RNASEQ_GENOME_STATS:RNASEQ_GENOME_STATS_SUM (GSM8325911)	COMPLETED	0	1	1785385985958	1785385986055	1785385986294	336	279	1	2147483648	97.3	32899072	32899072	228659200	228659200	22225794	1984	0	4096	${NXF_WORK}/fe/db810102c24a1113c1cb61aac2917f
129	bb/e10ef0	RIBOFLOW:RNASEQ_GENOME_STATS:RNASEQ_GENOME_STATS_SUM	GSM8325907	RIBOFLOW:RNASEQ_GENOME_STATS:RNASEQ_GENOME_STATS_SUM (GSM8325907)	COMPLETED	0	1	1785385986297	1785385986396	1785385986728	431	364	1	2147483648	79.4	41545728	41545728	238235648	238235648	22225800	1988	0	4096	${NXF_WORK}/bb/e10ef0f8489fa0d9e0ee0a794c9926
114	77/908eff	RIBOFLOW:RNASEQ_GENOME_ALIGN:BAM_TO_BED	GSM8325903.1	RIBOFLOW:RNASEQ_GENOME_ALIGN:BAM_TO_BED (GSM8325903.1)	COMPLETED	0	1	1785385978638	1785385978734	1785385987910	9272	9224	1	2147483648	95.7	10264576	10264576	169005056	236249088	375181648	243441814	0	243441664	${NXF_WORK}/77/908eff0728e02a1bd32c88cd9648fb
130	9f/5a1741	RIBOFLOW:RNASEQ_GENOME_STATS:RNASEQ_GENOME_COMBINE_MERGED	-	RIBOFLOW:RNASEQ_GENOME_STATS:RNASEQ_GENOME_COMBINE_MERGED	COMPLETED	0	1	1785385987731	1785385987831	1785385988393	662	609	1	2147483648	97.3	33148928	33148928	228941824	228941824	44367057	3112	0	8192	${NXF_WORK}/9f/5a17416eb7a891aca587bbcc19ac2c
131	6e/2d7fec	RIBOFLOW:RNASEQ_GENOME_STATS:RNASEQ_GENOME_STATS_PUBLISH	-	RIBOFLOW:RNASEQ_GENOME_STATS:RNASEQ_GENOME_STATS_PUBLISH	COMPLETED	0	1	1785385989396	1785385989493	1785385989502	106	6	1	2147483648	148.0	0	0	0	0	97291	2916	0	8192	${NXF_WORK}/6e/2d7fec78d1155c98ca111a61601464
117	2c/3dbf00	RIBOFLOW:RNASEQ_GENOME_ALIGN:BAM_TO_BED	GSM8325911.1	RIBOFLOW:RNASEQ_GENOME_ALIGN:BAM_TO_BED (GSM8325911.1)	COMPLETED	0	1	1785385981127	1785385981224	1785385992327	11200	11152	1	2147483648	101.0	10248192	10248192	169005056	236249088	446733133	306634261	0	306634752	${NXF_WORK}/2c/3dbf00dc8acb752eea4185cb6d1f7d
119	e6/58afd5	RIBOFLOW:GENOME_ALIGN:UMICOLLAPSE_DEDUP	GSM8325903	RIBOFLOW:GENOME_ALIGN:UMICOLLAPSE_DEDUP (GSM8325903)	COMPLETED	0	1	1785385981519	1785385981618	1785385992716	11197	11136	4	8589934592	196.1	1535655936	1642962944	17864642560	17864642560	347654595	104635663	0	104710144	${NXF_WORK}/e6/58afd583115d860af667933f567cb9
123	e9/9d4476	RIBOFLOW:RNASEQ_GENOME_ALIGN:SAMTOOLS_MERGE	GSM8325911	RIBOFLOW:RNASEQ_GENOME_ALIGN:SAMTOOLS_MERGE (GSM8325911)	COMPLETED	0	1	1785385992718	1785385992816	1785385998342	5624	5573	4	8589934592	391.2	18022400	18022400	406306816	406306816	446715575	225133426	0	225406976	${NXF_WORK}/e9/9d4476939b91bffb0f1717df6529dc
121	5c/b48a8c	RIBOFLOW:RNASEQ_GENOME_ALIGN:BAM_TO_BED	GSM8325907.1	RIBOFLOW:RNASEQ_GENOME_ALIGN:BAM_TO_BED (GSM8325907.1)	COMPLETED	0	1	1785385982481	1785385982574	1785385998432	15951	15901	1	2147483648	102.3	10289152	10289152	169005056	236249088	661311388	463757927	0	463757312	${NXF_WORK}/5c/b48a8c59b4257a3f1d9ae5fe1c07d9
120	c3/40fbd4	RIBOFLOW:GENOME_ALIGN:UMICOLLAPSE_DEDUP	GSM8325911	RIBOFLOW:GENOME_ALIGN:UMICOLLAPSE_DEDUP (GSM8325911)	COMPLETED	0	1	1785385982476	1785385982573	1785386001584	19108	19039	4	8589934592	174.1	1959563264	1986281472	17998860288	17998860288	624848757	187478886	4096	187547648	${NXF_WORK}/c3/40fbd4463e64ced67d9bf1b16deaae
122	37/d23bb7	RIBOFLOW:RNASEQ_GENOME_ALIGN:SAMTOOLS_MERGE	GSM8325903	RIBOFLOW:RNASEQ_GENOME_ALIGN:SAMTOOLS_MERGE (GSM8325903)	COMPLETED	0	1	1785385998434	1785385998532	1785386003161	4727	4675	4	8589934592	377.5	15048704	15048704	402178048	402178048	375168488	189341576	0	189554688	${NXF_WORK}/37/d23bb778db7a59de6727387b7fe36a
116	f8/1c8d90	RIBOFLOW:GENOME_ALIGN:UMICOLLAPSE_DEDUP	GSM8325907	RIBOFLOW:GENOME_ALIGN:UMICOLLAPSE_DEDUP (GSM8325907)	COMPLETED	0	1	1785385981125	1785385981223	1785386003546	22421	22357	4	8589934592	173.5	2624536576	2639663104	17998860288	18065969152	730439439	219263788	0	219348992	${NXF_WORK}/f8/1c8d90362901514c5cc11b77afbb63
134	c2/dac2b4	RIBOFLOW:GENOME_ALIGN:SPLIT_DEDUP_BAM	GSM8325903.1	RIBOFLOW:GENOME_ALIGN:SPLIT_DEDUP_BAM (GSM8325903.1)	COMPLETED	0	1	1785386001587	1785386001684	1785386003961	2374	2302	4	8589934592	224.4	11943936	11943936	475914240	541179904	273922179	115694788	0	115732480	${NXF_WORK}/c2/dac2b40357fc3017937f13ce7f6131
146	e2/b41836	RIBOFLOW:ALIGNMENT_STATS:STATS_INDIVIDUAL	GSM8325903.1	RIBOFLOW:ALIGNMENT_STATS:STATS_INDIVIDUAL (GSM8325903.1)	COMPLETED	0	1	1785386003975	1785386004062	1785386004374	399	312	1	2147483648	99.2	54255616	54255616	260005888	260055040	22856356	5553	0	4096	${NXF_WORK}/e2/b41836638a35a121169e239d95c877
124	54/418864	RIBOFLOW:RNASEQ_GENOME_ALIGN:SAMTOOLS_MERGE	GSM8325907	RIBOFLOW:RNASEQ_GENOME_ALIGN:SAMTOOLS_MERGE (GSM8325907)	COMPLETED	0	1	1785385998346	1785385998432	1785386007165	8819	8749	4	8589934592	375.5	15036416	15036416	402178048	402178048	661289346	332509006	0	332918784	${NXF_WORK}/54/41886493d4c91fcbd03fa3a036dd65
141	64/a2d172	RIBOFLOW:GENOME_ALIGN:SPLIT_DEDUP_BAM	GSM8325911.1	RIBOFLOW:GENOME_ALIGN:SPLIT_DEDUP_BAM (GSM8325911.1)	COMPLETED	0	1	1785386003549	1785386003646	1785386008129	4580	4514	4	8589934592	211.2	12165120	12165120	475914240	541179904	492155694	211106394	0	211165184	${NXF_WORK}/64/a2d1726882d0053462cd9ea830220c
148	59/d0a7a6	RIBOFLOW:ALIGNMENT_STATS:STATS_INDIVIDUAL	GSM8325911.1	RIBOFLOW:ALIGNMENT_STATS:STATS_INDIVIDUAL (GSM8325911.1)	COMPLETED	0	1	1785386008142	1785386008229	1785386008510	368	297	1	2147483648	101.4	43814912	43814912	247443456	247492608	22856496	5559	0	4096	${NXF_WORK}/59/d0a7a6e5a2294fde6230d2a3f1c757
145	82/7210e5	RIBOFLOW:GENOME_ALIGN:SPLIT_DEDUP_BAM	GSM8325907.1	RIBOFLOW:GENOME_ALIGN:SPLIT_DEDUP_BAM (GSM8325907.1)	COMPLETED	0	1	1785386003963	1785386004061	1785386009088	5125	5053	4	8589934592	220.6	12132352	12132352	475914240	542101504	574863460	249276536	0	249348096	${NXF_WORK}/82/7210e54519649d6c5f4960beb9215c
149	c3/1ceae7	RIBOFLOW:ALIGNMENT_STATS:STATS_INDIVIDUAL	GSM8325907.1	RIBOFLOW:ALIGNMENT_STATS:STATS_INDIVIDUAL (GSM8325907.1)	COMPLETED	0	1	1785386009100	1785386009189	1785386009471	371	302	1	2147483648	100.4	45006848	45006848	249176064	249225216	22856467	5561	0	4096	${NXF_WORK}/c3/1ceae711c6f7526b11ac252544b9c6
136	cb/d550ae	RIBOFLOW:RNASEQ_GENOME_ALIGN:RNASEQ_CONCAT_QPASS_BED_NONE	GSM8325903	RIBOFLOW:RNASEQ_GENOME_ALIGN:RNASEQ_CONCAT_QPASS_BED_NONE (GSM8325903)	COMPLETED	0	1	1785386003166	1785386003262	1785386010080	6914	6863	1	2147483648	100.3	17969152	17969152	44658688	44658688	957232748	957139210	0	713830400	${NXF_WORK}/cb/d550ae033a924e344fab91dcda85bf
153	cc/aeadff	RIBOFLOW:ALIGNMENT_STATS:COMBINE_INDIVIDUAL	-	RIBOFLOW:ALIGNMENT_STATS:COMBINE_INDIVIDUAL	COMPLETED	0	1	1785386009478	1785386009571	1785386010112	634	583	1	2147483648	100.1	43028480	43028480	240742400	240742400	44367077	3140	0	8192	${NXF_WORK}/cc/aeadff6a4507ce0b1cf4dfa8ee71ec
154	bc/408a9b	RIBOFLOW:ALIGNMENT_STATS:STATS_SUM	GSM8325903	RIBOFLOW:ALIGNMENT_STATS:STATS_SUM (GSM8325903)	COMPLETED	0	1	1785386009488	1785386009574	1785386010149	661	606	1	2147483648	99.6	42057728	42057728	239591424	239591424	44264189	2713	0	8192	${NXF_WORK}/bc/408a9befb066e9df435a1d1d56ddf7
155	26/c6cf2b	RIBOFLOW:ALIGNMENT_STATS:STATS_SUM	GSM8325911	RIBOFLOW:ALIGNMENT_STATS:STATS_SUM (GSM8325911)	COMPLETED	0	1	1785386009486	1785386009574	1785386010154	668	613	1	2147483648	100.0	40636416	40636416	238137344	238137344	44264202	2721	0	8192	${NXF_WORK}/26/c6cf2bf2345e567efb739ded37594e
156	34/a51fff	RIBOFLOW:ALIGNMENT_STATS:STATS_SUM	GSM8325907	RIBOFLOW:ALIGNMENT_STATS:STATS_SUM (GSM8325907)	COMPLETED	0	1	1785386009483	1785386009574	1785386010155	672	615	1	2147483648	99.7	43008000	43008000	243970048	244011008	44264196	2721	0	8192	${NXF_WORK}/34/a51fff5efae67dd731bb12e63b3f6d
150	43/ba18d2	RIBOFLOW:GENOME_ALIGN:CONCAT_POST_DEDUP_BED	GSM8325903	RIBOFLOW:GENOME_ALIGN:CONCAT_POST_DEDUP_BED (GSM8325903)	COMPLETED	0	1	1785386009104	1785386009190	1785386010575	1471	1421	1	2147483648	101.0	18018304	18018304	44658688	44658688	224036042	223942511	0	149319680	${NXF_WORK}/43/ba18d2f4571913a84fc556e7dd2cea
157	c3/7ea43b	RIBOFLOW:ALIGNMENT_STATS:COMBINE_MERGED	-	RIBOFLOW:ALIGNMENT_STATS:COMBINE_MERGED	COMPLETED	0	1	1785386010161	1785386010254	1785386010770	609	557	1	2147483648	99.2	31080448	31080448	225828864	225828864	44367076	3096	0	8192	${NXF_WORK}/c3/7ea43b1c618eb78716075e1fe81d66
158	3b/7a4fc8	RIBOFLOW:ALIGNMENT_STATS:STATS_PUBLISH	-	RIBOFLOW:ALIGNMENT_STATS:STATS_PUBLISH	COMPLETED	0	1	1785386010777	1785386010870	1785386010884	107	5	1	2147483648	158.0	0	0	0	0	97303	2930	0	8192	${NXF_WORK}/3b/7a4fc859b0e0aa4bca0781cc5355a3
151	03/1630e3	RIBOFLOW:GENOME_ALIGN:CONCAT_POST_DEDUP_BED	GSM8325911	RIBOFLOW:GENOME_ALIGN:CONCAT_POST_DEDUP_BED (GSM8325911)	COMPLETED	0	1	1785386009102	1785386009189	1785386012132	3030	2981	1	2147483648	101.1	18542592	18542592	44658688	44658688	505469649	505376114	0	366796800	${NXF_WORK}/03/1630e334fe35dcdbee94acdcbf9e16
137	7a/2dbd38	RIBOFLOW:RNASEQ_GENOME_ALIGN:RNASEQ_CONCAT_QPASS_BED_NONE	GSM8325911	RIBOFLOW:RNASEQ_GENOME_ALIGN:RNASEQ_CONCAT_QPASS_BED_NONE (GSM8325911)	COMPLETED	0	1	1785386003164	1785386003261	1785386012261	9097	9042	1	2147483648	100.5	18292736	18292736	44658688	44658688	1221243518	1221149980	0	914661376	${NXF_WORK}/7a/2dbd386a54a670b11318080a15e364
152	23/86dd9c	RIBOFLOW:GENOME_ALIGN:CONCAT_POST_DEDUP_BED	GSM8325907	RIBOFLOW:GENOME_ALIGN:CONCAT_POST_DEDUP_BED (GSM8325907)	COMPLETED	0	1	1785386009098	1785386009189	1785386012667	3569	3516	1	2147483648	101.1	18477056	18477056	44658688	44658688	585062694	584969164	0	419844096	${NXF_WORK}/23/86dd9c2e08097b31c00100572fbe51
138	0d/68f7a5	RIBOFLOW:RNASEQ_GENOME_ALIGN:RNASEQ_CONCAT_QPASS_BED_NONE	GSM8325907	RIBOFLOW:RNASEQ_GENOME_ALIGN:RNASEQ_CONCAT_QPASS_BED_NONE (GSM8325907)	COMPLETED	0	1	1785386003169	1785386003262	1785386016866	13697	13643	1	2147483648	100.6	18264064	18264064	44658688	44658688	1844168340	1844074802	0	1380515840	${NXF_WORK}/0d/68f7a5e7d80c26f2b48468162611e9
