task_id	hash	process	tag	name	status	exit	attempt	submit	start	complete	duration	realtime	cpus	memory	%cpu	rss	peak_rss	vmem	peak_vmem	rchar	wchar	read_bytes	write_bytes	workdir
90	a3/edbb8b	RIBOFLOW:RNASEQ_TRANSCRIPTOME_ALIGN:RNASEQ_TX_MERGED_QPASS_BED	GSM8325911.null	RIBOFLOW:RNASEQ_TRANSCRIPTOME_ALIGN:RNASEQ_TX_MERGED_QPASS_BED (GSM8325911.null)	COMPLETED	0	1	1785388652006	1785388652100	1785388658761	6755	6687	1	2147483648	101.5	26718208	26718208	175280128	242524160	231652443	665606806	0	665608192	${NXF_WORK}/a3/edbb8bb963e55e148c9e095c92934f
88	9f/dbf242	RIBOFLOW:RNASEQ_TRANSCRIPTOME_ALIGN:RNASEQ_TX_MERGED_QPASS_BED	GSM8325907.null	RIBOFLOW:RNASEQ_TRANSCRIPTOME_ALIGN:RNASEQ_TX_MERGED_QPASS_BED (GSM8325907.null)	COMPLETED	0	1	1785388651809	1785388651891	1785388661663	9854	9787	1	2147483648	100.2	26669056	26669056	175280128	242524160	321983808	959915626	0	959918080	${NXF_WORK}/9f/dbf242049e30e278c13c5190672a0c
68	55/9fa1a4	RIBOFLOW:TRANSCRIPTOME_ALIGN:RIBOPY_CREATE	GSM8325903	RIBOFLOW:TRANSCRIPTOME_ALIGN:RIBOPY_CREATE (GSM8325903)	COMPLETED	0	1	1785388619151	1785388619247	1785388727922	108771	108706	4	17179869184	269.5	8998322176	9486032896	11325231104	13171851264	5177294117	4960971522	0	361443328	${NXF_WORK}/55/9fa1a4b84fa6382501f0a545c2764b
70	b0/cb35ab	RIBOFLOW:TRANSCRIPTOME_ALIGN:RIBOPY_CREATE	GSM8325907	RIBOFLOW:TRANSCRIPTOME_ALIGN:RIBOPY_CREATE (GSM8325907)	COMPLETED	0	1	1785388619364	1785388619461	1785388730163	110799	110750	4	17179869184	264.4	8999211008	9475358720	11308867584	13156536320	5824430620	5394918903	0	796884992	${NXF_WORK}/b0/cb35ab6114f5ecb0d89c581a313151
92	58/3f4095	RIBOFLOW:RIBOPY_RNASEQ_SET	GSM8325903	RIBOFLOW:RIBOPY_RNASEQ_SET (GSM8325903)	COMPLETED	0	1	1785388728927	1785388729024	1785388739049	10122	10065	4	4294967296	102.8	313307136	313307136	958689280	958689280	1073285716	524490600	0	524509184	${NXF_WORK}/58/3f40954253a6185aef4869bf83579e
69	2f/778047	RIBOFLOW:TRANSCRIPTOME_ALIGN:RIBOPY_CREATE	GSM8325911	RIBOFLOW:TRANSCRIPTOME_ALIGN:RIBOPY_CREATE (GSM8325911)	COMPLETED	0	1	1785388634541	1785388634637	1785388743654	109113	109058	4	17179869184	266.4	8997974016	9473282048	11303620608	13219446784	5623011900	5259943048	0	661262336	${NXF_WORK}/2f/778047d61422dc0d3960c78bb0654b
93	21/80bd81	RIBOFLOW:RIBOPY_RNASEQ_SET	GSM8325907	RIBOFLOW:RIBOPY_RNASEQ_SET (GSM8325907)	COMPLETED	0	1	1785388731166	1785388731265	1785388748890	17724	17669	4	4294967296	101.6	301244416	301244416	947347456	947347456	1966206837	972223623	0	972226560	${NXF_WORK}/21/80bd813d763f6e0d2c6bef7625a0c7
94	14/b7719e	RIBOFLOW:RIBOPY_RNASEQ_SET	GSM8325911	RIBOFLOW:RIBOPY_RNASEQ_SET (GSM8325911)	COMPLETED	0	1	1785388744659	1785388744755	1785388757411	12752	12692	4	4294967296	102.2	301068288	301068288	947367936	947367936	1376892399	677210957	0	677224448	${NXF_WORK}/14/b7719e08b5c69d3d45c61c58027fcb
22	22/a21dea	RIBOFLOW:GENOME_ALIGN:STAR_ALIGN	GSM8325903.1	RIBOFLOW:GENOME_ALIGN:STAR_ALIGN (GSM8325903.1)	COMPLETED	0	1	1785388757416	1785388757511	1785388815827	58411	58333	16	51539607552	377.4	31390769152	31437787136	32619335680	32686444544	31419970507	1645078993	0	1255276544	${NXF_WORK}/22/a21dea7bf2b90c223346577b5114ef
34	84/63b732	RIBOFLOW:GENOME_ALIGN:STAR_ALIGN	GSM8325911.1	RIBOFLOW:GENOME_ALIGN:STAR_ALIGN (GSM8325911.1)	COMPLETED	0	1	1785388815830	1785388815927	1785388907370	91540	91468	16	51539607552	429.4	31703007232	31749611520	32943570944	32992571392	33223057259	3001019239	0	2283999232	${NXF_WORK}/84/63b7325a7bdab93304f10b81043f50
36	a2/8e9584	RIBOFLOW:GENOME_ALIGN:STAR_ALIGN	GSM8325907.1	RIBOFLOW:GENOME_ALIGN:STAR_ALIGN (GSM8325907.1)	COMPLETED	0	1	1785388907375	1785388907471	1785389002580	95205	95133	16	51539607552	459.2	31706132480	31779635200	32894570496	32992571392	33639293050	3298911521	0	2498527232	${NXF_WORK}/a2/8e958499609557ab9c5d826258e55c
39	23/be1ec6	RIBOFLOW:RNASEQ_GENOME_ALIGN:STAR_ALIGN_RNASEQ	GSM8325903.1	RIBOFLOW:RNASEQ_GENOME_ALIGN:STAR_ALIGN_RNASEQ (GSM8325903.1)	COMPLETED	0	1	1785389002585	1785389002680	1785389078244	75659	75587	16	51539607552	342.3	32162680832	32234520576	33373396992	33391415296	35979827546	4456016784	0	2712338432	${NXF_WORK}/23/be1ec65b43fcb18e7108c35dde1026
41	0e/ac6e3b	RIBOFLOW:RNASEQ_GENOME_ALIGN:STAR_ALIGN_RNASEQ	GSM8325911.1	RIBOFLOW:RNASEQ_GENOME_ALIGN:STAR_ALIGN_RNASEQ (GSM8325911.1)	COMPLETED	0	1	1785389078249	1785389078345	1785389163878	85629	85561	16	51539607552	360.5	32201560064	32254119936	33324392448	33391415296	37632601226	5543798320	0	3348426752	${NXF_WORK}/0e/ac6e3b8b03e3335c1d275c0e553323
40	4c/ffeb6c	RIBOFLOW:RNASEQ_GENOME_ALIGN:STAR_ALIGN_RNASEQ	GSM8325907.1	RIBOFLOW:RNASEQ_GENOME_ALIGN:STAR_ALIGN_RNASEQ (GSM8325907.1)	COMPLETED	0	1	1785389163881	1785389163978	1785389279560	115679	115609	16	51539607552	403.5	32124604416	32301940736	33324400640	33391415296	41915777516	8366437266	0	5050265600	${NXF_WORK}/4c/ffeb6c5849782792a459e970c4465c
95	14/a85b76	RIBOFLOW:RIBOPY_MERGE	all	RIBOFLOW:RIBOPY_MERGE (all)	COMPLETED	0	1	1785389279563	1785389279659	1785389280592	1029	978	4	4294967296	127.2	39673856	39673856	664461312	664461312	68466560	31362380	0	31358976	${NXF_WORK}/14/a85b767121e203e734d02e45659a36
96	83/19cb59	RIBOFLOW:GENOME_ALIGN:SAMTOOLS_QPASS	GSM8325903.1	RIBOFLOW:GENOME_ALIGN:SAMTOOLS_QPASS (GSM8325903.1)	COMPLETED	0	1	1785389279568	1785389279660	1785389281099	1531	1468	4	8589934592	319.5	11898880	11898880	475918336	541184000	317036270	42498009	0	42545152	${NXF_WORK}/83/19cb59beeb91480e6952b39bf0c508
99	53/ad486b	RIBOFLOW:GENOME_ALIGN:SAMTOOLS_QPASS	GSM8325911.1	RIBOFLOW:GENOME_ALIGN:SAMTOOLS_QPASS (GSM8325911.1)	COMPLETED	0	1	1785389279571	1785389279660	1785389282214	2643	2578	4	8589934592	332.8	12013568	12013568	475918336	541184000	572139309	75488334	0	75558912	${NXF_WORK}/53/ad486b4d46953220dfaf74667ec9fd
104	e0/2c36cb	RIBOFLOW:GENOME_ALIGN:SAMTOOLS_QPASS	GSM8325907.1	RIBOFLOW:GENOME_ALIGN:SAMTOOLS_QPASS (GSM8325907.1)	COMPLETED	0	1	1785389279575	1785389279660	1785389282643	3068	3008	4	8589934592	326.9	12013568	12013568	475918336	542105600	656097388	87506601	0	87584768	${NXF_WORK}/e0/2c36cb8154df3ce1823b243c75dd6d
108	d6/8256c0	RIBOFLOW:GENOME_ALIGN:BAM_TO_BED	GSM8325903.1	RIBOFLOW:GENOME_ALIGN:BAM_TO_BED (GSM8325903.1)	COMPLETED	0	1	1785389282646	1785389282744	1785389284298	1652	1601	1	2147483648	97.9	10297344	10297344	169005056	236249088	80714058	81283306	0	81285120	${NXF_WORK}/d6/8256c07959784ca5a7eb8a7fb7293f
109	9d/568df4	RIBOFLOW:GENOME_ALIGN:BAM_TO_BED	GSM8325911.1	RIBOFLOW:GENOME_ALIGN:BAM_TO_BED (GSM8325911.1)	COMPLETED	0	1	1785389282648	1785389282745	1785389285598	2950	2894	1	2147483648	98.4	10371072	10371072	169005056	236249088	145764947	151832069	0	151830528	${NXF_WORK}/9d/568df4d210fcad5ccfac6a9e2ec0be
110	67/4e03ec	RIBOFLOW:GENOME_ALIGN:BAM_TO_BED	GSM8325907.1	RIBOFLOW:GENOME_ALIGN:BAM_TO_BED (GSM8325907.1)	COMPLETED	0	1	1785389282654	1785389282746	1785389286100	3446	3368	1	2147483648	100.1	10420224	10420224	169005056	236249088	170014390	180143961	0	180146176	${NXF_WORK}/67/4e03ec118b7a84a51e49a03bee91c3
111	cd/9e39d6	RIBOFLOW:GENOME_ALIGN:SAMTOOLS_MERGE	GSM8325903	RIBOFLOW:GENOME_ALIGN:SAMTOOLS_MERGE (GSM8325903)	COMPLETED	0	1	1785389286103	1785389286200	1785389286995	892	840	4	8589934592	363.2	15122432	15122432	402178048	402178048	80706868	42496413	0	42528768	${NXF_WORK}/cd/9e39d64928ea2447aa6bf48de93ee2
105	40/bad8e0	RIBOFLOW:RNASEQ_GENOME_ALIGN:SAMTOOLS_QPASS	GSM8325903.1	RIBOFLOW:RNASEQ_GENOME_ALIGN:SAMTOOLS_QPASS (GSM8325903.1)	COMPLETED	0	1	1785389280594	1785389280692	1785389287644	7050	6988	4	8589934592	341.7	11993088	11993088	475918336	543027200	1166524177	189353320	0	189583360	${NXF_WORK}/40/bad8e04025217b32c55076e99ca62b
113	90/0c38e2	RIBOFLOW:GENOME_ALIGN:SAMTOOLS_MERGE	GSM8325907	RIBOFLOW:GENOME_ALIGN:SAMTOOLS_MERGE (GSM8325907)	COMPLETED	0	1	1785389286997	1785389287095	1785389288892	1895	1845	4	8589934592	364.3	15089664	15089664	402178048	402178048	170006526	87504322	0	87568384	${NXF_WORK}/90/0c38e2a9e79be09cb0b4a8f161fce2
112	35/97f071	RIBOFLOW:GENOME_ALIGN:SAMTOOLS_MERGE	GSM8325911	RIBOFLOW:GENOME_ALIGN:SAMTOOLS_MERGE (GSM8325911)	COMPLETED	0	1	1785389287647	1785389287745	1785389289245	1598	1545	4	8589934592	362.8	15106048	15106048	402178048	402178048	145757005	75485980	0	75542528	${NXF_WORK}/35/97f0710c3f559a5b6dddd7417b1be0
116	74/682ab6	RIBOFLOW:RNASEQ_GENOME_STATS:RNASEQ_GENOME_STATS_INDIVIDUAL	GSM8325903.1	RIBOFLOW:RNASEQ_GENOME_STATS:RNASEQ_GENOME_STATS_INDIVIDUAL (GSM8325903.1)	COMPLETED	0	1	1785389289250	1785389289346	1785389289623	373	304	1	2147483648	100.1	43921408	43921408	247582720	247631872	22851578	5578	0	4096	${NXF_WORK}/74/682ab65f356b8e8220ed2f9f5580df
106	4b/ba1d2a	RIBOFLOW:RNASEQ_GENOME_ALIGN:SAMTOOLS_QPASS	GSM8325911.1	RIBOFLOW:RNASEQ_GENOME_ALIGN:SAMTOOLS_QPASS (GSM8325911.1)	COMPLETED	0	1	1785389281102	1785389281200	1785389289981	8879	8818	4	8589934592	331.6	12029952	12029952	475918336	541184000	1389121735	225139249	0	225427456	${NXF_WORK}/4b/ba1d2a6bfdfac2624fc0f3579c63b0
120	79/b3d172	RIBOFLOW:RNASEQ_GENOME_STATS:RNASEQ_GENOME_STATS_INDIVIDUAL	GSM8325911.1	RIBOFLOW:RNASEQ_GENOME_STATS:RNASEQ_GENOME_STATS_INDIVIDUAL (GSM8325911.1)	COMPLETED	0	1	1785389290989	1785389291083	1785389291377	388	313	1	2147483648	97.0	43782144	43782144	247582720	247631872	22851585	5577	0	4096	${NXF_WORK}/79/b3d172bcec0008c702dd780225ffde
107	d5/ad61ff	RIBOFLOW:RNASEQ_GENOME_ALIGN:SAMTOOLS_QPASS	GSM8325907.1	RIBOFLOW:RNASEQ_GENOME_ALIGN:SAMTOOLS_QPASS (GSM8325907.1)	COMPLETED	0	1	1785389282218	1785389282314	1785389294287	12069	12001	4	8589934592	368.8	11968512	11968512	475918336	541184000	2059230276	332527486	0	332955648	${NXF_WORK}/d5/ad61ff2ca37f1c61d692ad79c1f1d3
125	67/3d0f65	RIBOFLOW:RNASEQ_GENOME_STATS:RNASEQ_GENOME_STATS_INDIVIDUAL	GSM8325907.1	RIBOFLOW:RNASEQ_GENOME_STATS:RNASEQ_GENOME_STATS_INDIVIDUAL (GSM8325907.1)	COMPLETED	0	1	1785389295304	1785389295390	1785389295697	393	308	1	2147483648	101.1	44032000	44032000	247799808	247848960	22851591	5585	0	4096	${NXF_WORK}/67/3d0f657cacc8fcf73efa9fbe61a4c5
126	bb/cbe78f	RIBOFLOW:RNASEQ_GENOME_STATS:RNASEQ_GENOME_COMBINE_INDIVIDUAL	-	RIBOFLOW:RNASEQ_GENOME_STATS:RNASEQ_GENOME_COMBINE_INDIVIDUAL	COMPLETED	0	1	1785389296706	1785389296799	1785389297340	634	578	1	2147483648	97.5	31793152	31793152	226357248	226357248	44367128	3154	0	8192	${NXF_WORK}/bb/cbe78f5427bf0095a6dff8a05d5771
128	fa/ba3093	RIBOFLOW:RNASEQ_GENOME_STATS:RNASEQ_GENOME_STATS_SUM	GSM8325911	RIBOFLOW:RNASEQ_GENOME_STATS:RNASEQ_GENOME_STATS_SUM (GSM8325911)	COMPLETED	0	1	1785389297343	1785389297440	1785389297705	362	296	1	2147483648	99.1	31940608	31940608	227405824	227405824	22225812	1984	0	4096	${NXF_WORK}/fa/ba3093fee95affa27c5e4b136fa850
115	d3/0e2740	RIBOFLOW:RNASEQ_GENOME_ALIGN:BAM_TO_BED	GSM8325903.1	RIBOFLOW:RNASEQ_GENOME_ALIGN:BAM_TO_BED (GSM8325903.1)	COMPLETED	0	1	1785389289247	1785389289345	1785389297876	8629	8580	1	2147483648	103.4	10371072	10371072	169005056	236249088	375189993	243441816	0	243441664	${NXF_WORK}/d3/0e2740eba9885618cf1b5c5d41898e
129	54/9a3385	RIBOFLOW:RNASEQ_GENOME_STATS:RNASEQ_GENOME_STATS_SUM	GSM8325907	RIBOFLOW:RNASEQ_GENOME_STATS:RNASEQ_GENOME_STATS_SUM (GSM8325907)	COMPLETED	0	1	1785389297708	1785389297805	1785389298069	361	291	1	2147483648	99.3	32980992	32980992	228659200	228659200	22225815	1988	0	4096	${NXF_WORK}/54/9a3385457497da53dd4fca64d788d6
127	61/aecc5e	RIBOFLOW:RNASEQ_GENOME_STATS:RNASEQ_GENOME_STATS_SUM	GSM8325903	RIBOFLOW:RNASEQ_GENOME_STATS:RNASEQ_GENOME_STATS_SUM (GSM8325903)	COMPLETED	0	1	1785389297878	1785389297979	1785389298233	355	291	1	2147483648	96.8	33079296	33079296	228941824	228941824	22225812	1984	0	4096	${NXF_WORK}/61/aecc5e7e4b07750369f4b8b25d672f
130	7e/c5154e	RIBOFLOW:RNASEQ_GENOME_STATS:RNASEQ_GENOME_COMBINE_MERGED	-	RIBOFLOW:RNASEQ_GENOME_STATS:RNASEQ_GENOME_COMBINE_MERGED	COMPLETED	0	1	1785389299238	1785389299337	1785389299869	631	578	1	2147483648	97.4	31764480	31764480	227405824	227405824	44367078	3112	0	8192	${NXF_WORK}/7e/c5154e11f3710cf204f4e5408b4540
114	8f/022e13	RIBOFLOW:GENOME_ALIGN:UMICOLLAPSE_DEDUP	GSM8325903	RIBOFLOW:GENOME_ALIGN:UMICOLLAPSE_DEDUP (GSM8325903)	COMPLETED	0	1	1785389288896	1785389288992	1785389300075	11179	11112	4	8589934592	193.2	1427386368	1449394176	17864642560	17931751424	347653163	104635382	0	104726528	${NXF_WORK}/8f/022e13d5e908551a17ecfd00639a52
131	fc/366c63	RIBOFLOW:RNASEQ_GENOME_STATS:RNASEQ_GENOME_STATS_PUBLISH	-	RIBOFLOW:RNASEQ_GENOME_STATS:RNASEQ_GENOME_STATS_PUBLISH	COMPLETED	0	1	1785389300082	1785389300178	1785389300203	121	5	1	2147483648	75.3	0	0	0	0	97311	2914	0	8192	${NXF_WORK}/fc/366c639be34dfdf848a6cf0050fa27
119	99/140882	RIBOFLOW:RNASEQ_GENOME_ALIGN:BAM_TO_BED	GSM8325911.1	RIBOFLOW:RNASEQ_GENOME_ALIGN:BAM_TO_BED (GSM8325911.1)	COMPLETED	0	1	1785389290986	1785389291082	1785389301807	10821	10769	1	2147483648	101.3	10297344	10297344	169005056	236249088	446720874	306634261	0	306634752	${NXF_WORK}/99/140882341e4eacaa6447113008da52
123	a4/97ff0c	RIBOFLOW:RNASEQ_GENOME_ALIGN:SAMTOOLS_MERGE	GSM8325911	RIBOFLOW:RNASEQ_GENOME_ALIGN:SAMTOOLS_MERGE (GSM8325911)	COMPLETED	0	1	1785389300078	1785389300177	1785389305877	5799	5746	4	8589934592	378.6	15040512	15040512	402923520	468365312	446703203	225127141	0	225398784	${NXF_WORK}/a4/97ff0c1608bfc565700a142d5b8a37
121	06/36f6b5	RIBOFLOW:RNASEQ_GENOME_ALIGN:BAM_TO_BED	GSM8325907.1	RIBOFLOW:RNASEQ_GENOME_ALIGN:BAM_TO_BED (GSM8325907.1)	COMPLETED	0	1	1785389294296	1785389294387	1785389310652	16356	16308	1	2147483648	102.4	10375168	10375168	169005056	236249088	661315268	463757927	0	463757312	${NXF_WORK}/06/36f6b5bf52e3a3913d7ed01beddd1c
117	3e/ba1928	RIBOFLOW:GENOME_ALIGN:UMICOLLAPSE_DEDUP	GSM8325907	RIBOFLOW:GENOME_ALIGN:UMICOLLAPSE_DEDUP (GSM8325907)	COMPLETED	0	1	1785389289983	1785389290080	1785389312161	22178	22116	4	8589934592	180.1	1756196864	1764311040	17998860288	18065969152	730437686	219263184	0	219348992	${NXF_WORK}/3e/ba1928e65f2f746a943082e6fa89cd
118	e6/3d0a80	RIBOFLOW:GENOME_ALIGN:UMICOLLAPSE_DEDUP	GSM8325911	RIBOFLOW:GENOME_ALIGN:UMICOLLAPSE_DEDUP (GSM8325911)	COMPLETED	0	1	1785389294292	1785389294387	1785389313407	19115	19043	4	8589934592	169.6	1932693504	1932693504	17931751424	17998860288	624848887	187479018	4096	187543552	${NXF_WORK}/e6/3d0a8091da1d21734d2ed541317d49
124	82/f614ca	RIBOFLOW:RNASEQ_GENOME_ALIGN:SAMTOOLS_MERGE	GSM8325907	RIBOFLOW:RNASEQ_GENOME_ALIGN:SAMTOOLS_MERGE (GSM8325907)	COMPLETED	0	1	1785389305880	1785389305977	1785389314440	8560	8510	4	8589934592	386.9	15081472	15081472	402178048	402178048	661290792	332508521	0	332918784	${NXF_WORK}/82/f614cac4b0daa4beaadbc7c88dc3d4
134	7f/f79400	RIBOFLOW:GENOME_ALIGN:SPLIT_DEDUP_BAM	GSM8325903.1	RIBOFLOW:GENOME_ALIGN:SPLIT_DEDUP_BAM (GSM8325903.1)	COMPLETED	0	1	1785389312167	1785389312261	1785389314669	2502	2429	4	8589934592	213.3	12029952	12029952	475914240	542101504	273921581	115694759	0	115732480	${NXF_WORK}/7f/f79400e0a3f43b576115593f13c702
146	f0/9bd28e	RIBOFLOW:ALIGNMENT_STATS:STATS_INDIVIDUAL	GSM8325903.1	RIBOFLOW:ALIGNMENT_STATS:STATS_INDIVIDUAL (GSM8325903.1)	COMPLETED	0	1	1785389314683	1785389314771	1785389315071	388	315	1	2147483648	96.2	58843136	58843136	269729792	269778944	22856369	5553	0	4096	${NXF_WORK}/f0/9bd28e02c555d5440295c13b09cda4
122	00/6c0647	RIBOFLOW:RNASEQ_GENOME_ALIGN:SAMTOOLS_MERGE	GSM8325903	RIBOFLOW:RNASEQ_GENOME_ALIGN:SAMTOOLS_MERGE (GSM8325903)	COMPLETED	0	1	1785389310655	1785389310753	1785389315731	5076	5010	4	8589934592	350.1	14962688	14962688	402178048	402178048	375176650	189345516	0	189558784	${NXF_WORK}/00/6c0647384457eb8834fa67220ef39c
144	f9/fc178b	RIBOFLOW:GENOME_ALIGN:SPLIT_DEDUP_BAM	GSM8325911.1	RIBOFLOW:GENOME_ALIGN:SPLIT_DEDUP_BAM (GSM8325911.1)	COMPLETED	0	1	1785389314672	1785389314770	1785389318872	4200	4121	4	8589934592	226.6	12201984	12201984	475914240	543023104	492155078	211106333	0	211165184	${NXF_WORK}/f9/fc178b84d64efea1cd7b8ee4dcdad7
148	db/01aec4	RIBOFLOW:ALIGNMENT_STATS:STATS_INDIVIDUAL	GSM8325911.1	RIBOFLOW:ALIGNMENT_STATS:STATS_INDIVIDUAL (GSM8325911.1)	COMPLETED	0	1	1785389318883	1785389318972	1785389319249	366	298	1	2147483648	98.6	43864064	43864064	247578624	247627776	22856513	5557	0	4096	${NXF_WORK}/db/01aec4781fd02bacb42d4b9125e114
141	8d/c9ddb1	RIBOFLOW:GENOME_ALIGN:SPLIT_DEDUP_BAM	GSM8325907.1	RIBOFLOW:GENOME_ALIGN:SPLIT_DEDUP_BAM (GSM8325907.1)	COMPLETED	0	1	1785389314443	1785389314540	1785389319350	4907	4840	4	8589934592	236.6	12230656	12230656	475914240	541179904	574884187	249280192	0	249352192	${NXF_WORK}/8d/c9ddb13bf290cdec98df74cb4a6981
149	c4/21ded8	RIBOFLOW:ALIGNMENT_STATS:STATS_INDIVIDUAL	GSM8325907.1	RIBOFLOW:ALIGNMENT_STATS:STATS_INDIVIDUAL (GSM8325907.1)	COMPLETED	0	1	1785389319365	1785389319450	1785389319742	377	302	1	2147483648	99.8	43540480	43540480	247300096	247349248	22856482	5559	0	4096	${NXF_WORK}/c4/21ded831ecc543a4e345d356a94cea
136	98/c42363	RIBOFLOW:RNASEQ_GENOME_ALIGN:RNASEQ_CONCAT_QPASS_BED_NONE	GSM8325903	RIBOFLOW:RNASEQ_GENOME_ALIGN:RNASEQ_CONCAT_QPASS_BED_NONE (GSM8325903)	COMPLETED	0	1	1785389313409	1785389313507	1785389320308	6899	6847	1	2147483648	100.6	18059264	18059264	44658688	44658688	957232766	957139210	0	713830400	${NXF_WORK}/98/c4236351848b0636ee84a44fb0b629
153	37/eb405d	RIBOFLOW:ALIGNMENT_STATS:COMBINE_INDIVIDUAL	-	RIBOFLOW:ALIGNMENT_STATS:COMBINE_INDIVIDUAL	COMPLETED	0	1	1785389319750	1785389319842	1785389320376	626	573	1	2147483648	99.8	42340352	42340352	239591424	239591424	44367097	3138	0	8192	${NXF_WORK}/37/eb405d6ba26eab7422e0911c62d85f
155	96/a2c92c	RIBOFLOW:ALIGNMENT_STATS:STATS_SUM	GSM8325911	RIBOFLOW:ALIGNMENT_STATS:STATS_SUM (GSM8325911)	COMPLETED	0	1	1785389319753	1785389319843	1785389320442	689	634	1	2147483648	99.8	41267200	41267200	238239744	238239744	44264219	2719	0	8192	${NXF_WORK}/96/a2c92c2c86227e91af6a3cfdb8cae2
154	85/3e451e	RIBOFLOW:ALIGNMENT_STATS:STATS_SUM	GSM8325903	RIBOFLOW:ALIGNMENT_STATS:STATS_SUM (GSM8325903)	COMPLETED	0	1	1785389319755	1785389319843	1785389320443	688	633	1	2147483648	99.9	41840640	41840640	239591424	239591424	44264212	2713	0	8192	${NXF_WORK}/85/3e451e2ceef5c65024f08057715971
156	6d/09b09e	RIBOFLOW:ALIGNMENT_STATS:STATS_SUM	GSM8325907	RIBOFLOW:ALIGNMENT_STATS:STATS_SUM (GSM8325907)	COMPLETED	0	1	1785389319756	1785389319843	1785389320442	686	630	1	2147483648	100.4	40407040	40407040	237834240	238137344	44264221	2723	0	8192	${NXF_WORK}/6d/09b09ecb4a8634437c0e14f442e8bb
150	77/1dab66	RIBOFLOW:GENOME_ALIGN:CONCAT_POST_DEDUP_BED	GSM8325903	RIBOFLOW:GENOME_ALIGN:CONCAT_POST_DEDUP_BED (GSM8325903)	COMPLETED	0	1	1785389319372	1785389319450	1785389320856	1484	1429	1	2147483648	100.2	17960960	17960960	44658688	44658688	224036064	223942511	0	149319680	${NXF_WORK}/77/1dab66d12c7358dee1a57f04cc9fc5
157	cb/edce8d	RIBOFLOW:ALIGNMENT_STATS:COMBINE_MERGED	-	RIBOFLOW:ALIGNMENT_STATS:COMBINE_MERGED	COMPLETED	0	1	1785389320451	1785389320543	1785389321058	607	557	1	2147483648	99.2	30892032	30892032	225677312	225677312	44367098	3096	0	8192	${NXF_WORK}/cb/edce8d548ccaa1e3e5797deb9c4899
158	ce/a0f951	RIBOFLOW:ALIGNMENT_STATS:STATS_PUBLISH	-	RIBOFLOW:ALIGNMENT_STATS:STATS_PUBLISH	COMPLETED	0	1	1785389321063	1785389321158	1785389321161	98	5	1	2147483648	157.1	0	0	0	0	97320	2930	0	8192	${NXF_WORK}/ce/a0f951c78b15aa029ee14f4721d474
151	c1/f31a31	RIBOFLOW:GENOME_ALIGN:CONCAT_POST_DEDUP_BED	GSM8325911	RIBOFLOW:GENOME_ALIGN:CONCAT_POST_DEDUP_BED (GSM8325911)	COMPLETED	0	1	1785389319369	1785389319450	1785389322389	3020	2972	1	2147483648	101.1	18468864	18468864	44658688	44658688	505469661	505376114	0	366796800	${NXF_WORK}/c1/f31a3150acf006c77b1b07683b7e12
137	87/603de9	RIBOFLOW:RNASEQ_GENOME_ALIGN:RNASEQ_CONCAT_QPASS_BED_NONE	GSM8325911	RIBOFLOW:RNASEQ_GENOME_ALIGN:RNASEQ_CONCAT_QPASS_BED_NONE (GSM8325911)	COMPLETED	0	1	1785389313413	1785389313508	1785389322514	9101	9049	1	2147483648	100.5	18264064	18264064	44658688	44658688	1221243536	1221149980	0	914661376	${NXF_WORK}/87/603de921cc610080d5766c3e640397
152	8e/885b61	RIBOFLOW:GENOME_ALIGN:CONCAT_POST_DEDUP_BED	GSM8325907	RIBOFLOW:GENOME_ALIGN:CONCAT_POST_DEDUP_BED (GSM8325907)	COMPLETED	0	1	1785389319375	1785389319451	1785389322933	3558	3504	1	2147483648	101.2	18526208	18526208	44658688	44658688	585062717	584969164	0	419844096	${NXF_WORK}/8e/885b612a6e5ad816cb9d90b3d7e6db
138	74/9dbd14	RIBOFLOW:RNASEQ_GENOME_ALIGN:RNASEQ_CONCAT_QPASS_BED_NONE	GSM8325907	RIBOFLOW:RNASEQ_GENOME_ALIGN:RNASEQ_CONCAT_QPASS_BED_NONE (GSM8325907)	COMPLETED	0	1	1785389313416	1785389313508	1785389327099	13683	13627	1	2147483648	100.6	18317312	18317312	44658688	44658688	1844168351	1844074802	0	1380515840	${NXF_WORK}/74/9dbd14ff2385683d808133f2cdd905
