task_id	hash	process	tag	name	status	exit	attempt	submit	start	complete	duration	realtime	cpus	memory	%cpu	rss	peak_rss	vmem	peak_vmem	rchar	wchar	read_bytes	write_bytes	workdir
83	0f/71dd44	RIBOFLOW:RNASEQ_TRANSCRIPTOME_ALIGN:RNASEQ_TX_MERGED_QPASS_BED	GSM8325903.null	RIBOFLOW:RNASEQ_TRANSCRIPTOME_ALIGN:RNASEQ_TX_MERGED_QPASS_BED (GSM8325903.null)	COMPLETED	0	1	1785387035198	1785387035295	1785387040530	5332	5284	1	2147483648	100.9	26685440	26685440	175280128	242524160	190366688	514716609	0	514715648	${NXF_WORK}/0f/71dd44a71bfe9f30fa0c9e21c9c153
88	33/cbec7c	RIBOFLOW:RNASEQ_TRANSCRIPTOME_ALIGN:RNASEQ_TX_MERGED_QPASS_BED	GSM8325911.null	RIBOFLOW:RNASEQ_TRANSCRIPTOME_ALIGN:RNASEQ_TX_MERGED_QPASS_BED (GSM8325911.null)	COMPLETED	0	1	1785387035528	1785387035616	1785387042325	6797	6720	1	2147483648	102.4	26636288	26636288	175280128	242524160	231647008	665606806	0	665608192	${NXF_WORK}/33/cbec7c5adb2c9195581569baea9f21
91	a3/1f97b9	RIBOFLOW:RNASEQ_TRANSCRIPTOME_ALIGN:RNASEQ_TX_MERGED_QPASS_BED	GSM8325907.null	RIBOFLOW:RNASEQ_TRANSCRIPTOME_ALIGN:RNASEQ_TX_MERGED_QPASS_BED (GSM8325907.null)	COMPLETED	0	1	1785387037115	1785387037213	1785387046141	9026	8975	1	2147483648	105.3	26677248	26677248	175280128	242524160	321971527	959915626	0	959918080	${NXF_WORK}/a3/1f97b93060ed438a6abbe68eeb11a2
92	11/043a25	RIBOFLOW:RIBOPY_RNASEQ_SET	GSM8325903	RIBOFLOW:RIBOPY_RNASEQ_SET (GSM8325903)	COMPLETED	0	1	1785387041535	1785387041630	1785387051937	10402	10344	4	4294967296	102.8	301121536	301121536	947367936	947367936	1073285700	524490591	0	524488704	${NXF_WORK}/11/043a25359090090fa7d84a9458b8a3
93	06/d00acb	RIBOFLOW:RIBOPY_RNASEQ_SET	GSM8325907	RIBOFLOW:RIBOPY_RNASEQ_SET (GSM8325907)	COMPLETED	0	1	1785387047148	1785387047243	1785387065398	18250	18195	4	4294967296	101.6	301228032	301228032	947347456	947347456	1966206841	972223638	0	972226560	${NXF_WORK}/06/d00acb643325827c60a54d71448333
67	b0/ab751c	RIBOFLOW:TRANSCRIPTOME_ALIGN:RIBOPY_CREATE	GSM8325911	RIBOFLOW:TRANSCRIPTOME_ALIGN:RIBOPY_CREATE (GSM8325911)	COMPLETED	0	1	1785387007020	1785387007116	1785387116804	109784	109726	4	17179869184	266.5	8999759872	9490087936	11313299456	13158871040	5623011888	5259943047	0	662941696	${NXF_WORK}/b0/ab751cd1e6b69caf967d2172f0871e
30	33/8f6418	RIBOFLOW:GENOME_ALIGN:STAR_ALIGN	GSM8325903.1	RIBOFLOW:GENOME_ALIGN:STAR_ALIGN (GSM8325903.1)	COMPLETED	0	1	1785387116809	1785387116904	1785387175085	58276	58203	16	51539607552	377.8	31396941824	31464943616	32668336128	32717336576	31420000946	1645097864	0	1255346176	${NXF_WORK}/33/8f6418c9f202fcab38fd051a3f6bc2
31	80/eacd34	RIBOFLOW:GENOME_ALIGN:STAR_ALIGN	GSM8325911.1	RIBOFLOW:GENOME_ALIGN:STAR_ALIGN (GSM8325911.1)	COMPLETED	0	1	1785387175090	1785387175185	1785387266888	91798	91725	16	51539607552	429.4	31702908928	31741952000	32894570496	32992571392	33223057357	3001025886	0	2283778048	${NXF_WORK}/80/eacd34eace7e09583d5a99f06494df
34	7a/db56e7	RIBOFLOW:GENOME_ALIGN:STAR_ALIGN	GSM8325907.1	RIBOFLOW:GENOME_ALIGN:STAR_ALIGN (GSM8325907.1)	COMPLETED	0	1	1785387266891	1785387266988	1785387361960	95069	94995	16	51539607552	459.3	31702671360	31791869952	32943566848	32992567296	33639305416	3298918821	0	2497191936	${NXF_WORK}/7a/db56e794c9dd1a1248ecf32111c8a8
40	b7/4328d0	RIBOFLOW:RNASEQ_GENOME_ALIGN:STAR_ALIGN_RNASEQ	GSM8325907.1	RIBOFLOW:RNASEQ_GENOME_ALIGN:STAR_ALIGN_RNASEQ (GSM8325907.1)	COMPLETED	0	1	1785387361964	1785387362060	1785387477554	115590	115518	16	51539607552	402.7	32149360640	32300773376	33373388800	33391415296	41915766186	8366428035	0	5051715584	${NXF_WORK}/b7/4328d0a6d726c55495e1f54e6783b5
37	1d/4e4f7f	RIBOFLOW:RNASEQ_GENOME_ALIGN:STAR_ALIGN_RNASEQ	GSM8325903.1	RIBOFLOW:RNASEQ_GENOME_ALIGN:STAR_ALIGN_RNASEQ (GSM8325903.1)	COMPLETED	0	1	1785387477558	1785387477654	1785387552723	75165	75093	16	51539607552	343.7	32128569344	32234139648	33324396544	33391476736	35979820493	4456014793	0	2709352448	${NXF_WORK}/1d/4e4f7f6a3cb3de62f958bf5cd95125
36	a7/aee557	RIBOFLOW:RNASEQ_GENOME_ALIGN:STAR_ALIGN_RNASEQ	GSM8325911.1	RIBOFLOW:RNASEQ_GENOME_ALIGN:STAR_ALIGN_RNASEQ (GSM8325911.1)	COMPLETED	0	1	1785387552727	1785387552823	1785387638068	85341	85270	16	51539607552	360.3	32206004224	32254590976	33373396992	33391415296	37632608098	5543799026	0	3347619840	${NXF_WORK}/a7/aee55710d2e9221fd507e0dffe6b56
95	59/3383d7	RIBOFLOW:GENOME_ALIGN:SAMTOOLS_QPASS	GSM8325903.1	RIBOFLOW:GENOME_ALIGN:SAMTOOLS_QPASS (GSM8325903.1)	COMPLETED	0	1	1785387638073	1785387638168	1785387639484	1411	1350	4	8589934592	348.1	11919360	11919360	475918336	542105600	317044512	42498129	0	42545152	${NXF_WORK}/59/3383d7ff70eed3f8be676dca22df1c
98	13/9dc5ed	RIBOFLOW:GENOME_ALIGN:SAMTOOLS_QPASS	GSM8325911.1	RIBOFLOW:GENOME_ALIGN:SAMTOOLS_QPASS (GSM8325911.1)	COMPLETED	0	1	1785387638076	1785387638169	1785387640515	2439	2373	4	8589934592	362.9	11988992	11988992	475918336	541184000	572137336	75487893	0	75558912	${NXF_WORK}/13/9dc5ed9b59060c6384a47629cbb2be
101	2c/e49bbe	RIBOFLOW:GENOME_ALIGN:SAMTOOLS_QPASS	GSM8325907.1	RIBOFLOW:GENOME_ALIGN:SAMTOOLS_QPASS (GSM8325907.1)	COMPLETED	0	1	1785387638078	1785387638169	1785387640926	2848	2784	4	8589934592	363.4	12054528	12054528	475918336	543027200	656101662	87506842	0	87584768	${NXF_WORK}/2c/e49bbe2f4b63d7f5d9e249502b90a9
105	d5/a9a43f	RIBOFLOW:RNASEQ_GENOME_ALIGN:SAMTOOLS_QPASS	GSM8325903.1	RIBOFLOW:RNASEQ_GENOME_ALIGN:SAMTOOLS_QPASS (GSM8325903.1)	COMPLETED	0	1	1785387640518	1785387640616	1785387646942	6424	6361	4	8589934592	382.3	11960320	11960320	475918336	542105600	1166508586	189350339	0	189583360	${NXF_WORK}/d5/a9a43f3290ebfbce754f47ea99183e
107	c6/081284	RIBOFLOW:GENOME_ALIGN:BAM_TO_BED	GSM8325903.1	RIBOFLOW:GENOME_ALIGN:BAM_TO_BED (GSM8325903.1)	COMPLETED	0	1	1785387646945	1785387647042	1785387648532	1587	1536	1	2147483648	103.4	10317824	10317824	169005056	236249088	80714210	81283308	0	81285120	${NXF_WORK}/c6/081284fe887c91fb6c3ff3f6ff843f
114	4f/fe14b0	RIBOFLOW:RNASEQ_GENOME_STATS:RNASEQ_GENOME_STATS_INDIVIDUAL	GSM8325903.1	RIBOFLOW:RNASEQ_GENOME_STATS:RNASEQ_GENOME_STATS_INDIVIDUAL (GSM8325903.1)	COMPLETED	0	1	1785387648535	1785387648633	1785387648902	367	297	1	2147483648	101.5	43495424	43495424	247390208	247439360	22851574	5578	0	4096	${NXF_WORK}/4f/fe14b01eca65e2fbff6e671a62e67d
106	4f/5813f8	RIBOFLOW:RNASEQ_GENOME_ALIGN:SAMTOOLS_QPASS	GSM8325911.1	RIBOFLOW:RNASEQ_GENOME_ALIGN:SAMTOOLS_QPASS (GSM8325911.1)	COMPLETED	0	1	1785387640929	1785387641027	1785387649034	8105	8040	4	8589934592	364.0	11931648	11931648	475918336	543027200	1389128412	225140197	0	225427456	${NXF_WORK}/4f/5813f83099a14429f6caa6c3b98a81
108	19/360f43	RIBOFLOW:GENOME_ALIGN:BAM_TO_BED	GSM8325911.1	RIBOFLOW:GENOME_ALIGN:BAM_TO_BED (GSM8325911.1)	COMPLETED	0	1	1785387646947	1785387647043	1785387649787	2840	2789	1	2147483648	103.3	10432512	10432512	169005056	236249088	145764058	151832071	0	151830528	${NXF_WORK}/19/360f43bbfb37ebf0db5796e668558d
116	ca/5d076d	RIBOFLOW:RNASEQ_GENOME_STATS:RNASEQ_GENOME_STATS_INDIVIDUAL	GSM8325911.1	RIBOFLOW:RNASEQ_GENOME_STATS:RNASEQ_GENOME_STATS_INDIVIDUAL (GSM8325911.1)	COMPLETED	0	1	1785387649792	1785387649888	1785387650161	369	300	1	2147483648	100.9	43982848	43982848	247582720	247631872	22851576	5579	0	4096	${NXF_WORK}/ca/5d076d268ff26ff8eab8ba5142927a
109	db/4c12f7	RIBOFLOW:GENOME_ALIGN:BAM_TO_BED	GSM8325907.1	RIBOFLOW:GENOME_ALIGN:BAM_TO_BED (GSM8325907.1)	COMPLETED	0	1	1785387646949	1785387647043	1785387650196	3247	3193	1	2147483648	104.1	10301440	10301440	169005056	236249088	170014856	180143961	0	180146176	${NXF_WORK}/db/4c12f77333f53265668e0f0e29fdcd
112	a2/bcea6f	RIBOFLOW:GENOME_ALIGN:SAMTOOLS_MERGE	GSM8325907	RIBOFLOW:GENOME_ALIGN:SAMTOOLS_MERGE (GSM8325907)	COMPLETED	0	1	1785387649036	1785387649134	1785387650830	1794	1744	4	8589934592	383.7	15069184	15069184	402178048	402178048	170006846	87504412	0	87568384	${NXF_WORK}/a2/bcea6f46c4c91cce21ed076082a36d
94	56/cff269	RIBOFLOW:RIBOPY_RNASEQ_SET	GSM8325911	RIBOFLOW:RIBOPY_RNASEQ_SET (GSM8325911)	COMPLETED	0	1	1785387638071	1785387638168	1785387651159	13088	13039	4	4294967296	102.3	301039616	301039616	947367936	947367936	1376892393	677210958	0	677212160	${NXF_WORK}/56/cff269eb85e126931cb4ee1a8e6f47
104	40/1865d2	RIBOFLOW:RNASEQ_GENOME_ALIGN:SAMTOOLS_QPASS	GSM8325907.1	RIBOFLOW:RNASEQ_GENOME_ALIGN:SAMTOOLS_QPASS (GSM8325907.1)	COMPLETED	0	1	1785387639487	1785387639584	1785387651753	12266	12200	4	8589934592	364.3	17121280	17121280	475918336	541184000	2059225404	332527111	0	332951552	${NXF_WORK}/40/1865d28932eda257a10e31202a02d6
110	1f/ca05e3	RIBOFLOW:GENOME_ALIGN:SAMTOOLS_MERGE	GSM8325903	RIBOFLOW:GENOME_ALIGN:SAMTOOLS_MERGE (GSM8325903)	COMPLETED	0	1	1785387651161	1785387651259	1785387652116	955	903	4	8589934592	339.6	15069184	15069184	402178048	402178048	80707088	42496557	0	42528768	${NXF_WORK}/1f/ca05e3f4ae061b43f9a9c7787f6030
111	32/fe94a2	RIBOFLOW:GENOME_ALIGN:SAMTOOLS_MERGE	GSM8325911	RIBOFLOW:GENOME_ALIGN:SAMTOOLS_MERGE (GSM8325911)	COMPLETED	0	1	1785387650832	1785387650930	1785387652445	1613	1560	4	8589934592	364.2	15044608	15044608	402178048	402178048	145756200	75485629	0	75542528	${NXF_WORK}/32/fe94a2117a699540bf7f4dbe940512
123	73/522d4e	RIBOFLOW:RNASEQ_GENOME_STATS:RNASEQ_GENOME_STATS_INDIVIDUAL	GSM8325907.1	RIBOFLOW:RNASEQ_GENOME_STATS:RNASEQ_GENOME_STATS_INDIVIDUAL (GSM8325907.1)	COMPLETED	0	1	1785387652125	1785387652217	1785387652499	374	306	1	2147483648	98.4	53862400	53862400	259747840	259964928	22851583	5583	0	4096	${NXF_WORK}/73/522d4e30ea5f9044229b0391671863
118	14/e07f79	RIBOFLOW:RIBOPY_MERGE	all	RIBOFLOW:RIBOPY_MERGE (all)	COMPLETED	0	1	1785387652119	1785387652216	1785387653164	1045	986	4	4294967296	128.0	33898496	33898496	656420864	656420864	68466563	31362387	0	31358976	${NXF_WORK}/14/e07f798e4c8525c2cd2ee1a7474123
128	b6/1addb2	RIBOFLOW:RNASEQ_GENOME_STATS:RNASEQ_GENOME_STATS_SUM	GSM8325911	RIBOFLOW:RNASEQ_GENOME_STATS:RNASEQ_GENOME_STATS_SUM (GSM8325911)	COMPLETED	0	1	1785387653170	1785387653264	1785387653524	354	300	1	2147483648	100.7	39030784	39030784	236568576	236568576	22225804	1986	0	4096	${NXF_WORK}/b6/1addb237c7d9750d0cfbab42d2a311
129	b1/9df978	RIBOFLOW:RNASEQ_GENOME_STATS:RNASEQ_GENOME_STATS_SUM	GSM8325907	RIBOFLOW:RNASEQ_GENOME_STATS:RNASEQ_GENOME_STATS_SUM (GSM8325907)	COMPLETED	0	1	1785387653527	1785387653625	1785387653880	353	292	1	2147483648	99.4	42086400	42086400	239591424	239591424	22225802	1988	0	4096	${NXF_WORK}/b1/9df978fe87c5e56aec793ed4d9a679
127	35/d79215	RIBOFLOW:RNASEQ_GENOME_STATS:RNASEQ_GENOME_STATS_SUM	GSM8325903	RIBOFLOW:RNASEQ_GENOME_STATS:RNASEQ_GENOME_STATS_SUM (GSM8325903)	COMPLETED	0	1	1785387653884	1785387653980	1785387654242	358	286	1	2147483648	98.6	38260736	38260736	235794432	235974656	22225799	1984	0	4096	${NXF_WORK}/35/d792155be3b7c2e499c7d18d67069b
126	8a/d54fe9	RIBOFLOW:RNASEQ_GENOME_STATS:RNASEQ_GENOME_COMBINE_INDIVIDUAL	-	RIBOFLOW:RNASEQ_GENOME_STATS:RNASEQ_GENOME_COMBINE_INDIVIDUAL	COMPLETED	0	1	1785387654245	1785387654342	1785387654891	646	589	1	2147483648	99.0	31637504	31637504	226062336	226062336	44367119	3154	0	8192	${NXF_WORK}/8a/d54fe991b052d8447a212e708dbccc
130	b9/f82955	RIBOFLOW:RNASEQ_GENOME_STATS:RNASEQ_GENOME_COMBINE_MERGED	-	RIBOFLOW:RNASEQ_GENOME_STATS:RNASEQ_GENOME_COMBINE_MERGED	COMPLETED	0	1	1785387654894	1785387654991	1785387655534	640	589	1	2147483648	100.8	33660928	33660928	235368448	235368448	44367070	3114	0	8192	${NXF_WORK}/b9/f829552eadd088c873a0e544450b10
113	a4/75ce83	RIBOFLOW:RNASEQ_GENOME_ALIGN:BAM_TO_BED	GSM8325903.1	RIBOFLOW:RNASEQ_GENOME_ALIGN:BAM_TO_BED (GSM8325903.1)	COMPLETED	0	1	1785387646952	1785387647043	1785387655629	8677	8630	1	2147483648	102.4	10383360	10383360	169005056	236249088	375184451	243441816	0	243441664	${NXF_WORK}/a4/75ce838cd4452e10624b86129a4955
131	0b/be6f27	RIBOFLOW:RNASEQ_GENOME_STATS:RNASEQ_GENOME_STATS_PUBLISH	-	RIBOFLOW:RNASEQ_GENOME_STATS:RNASEQ_GENOME_STATS_PUBLISH	COMPLETED	0	1	1785387655632	1785387655729	1785387655751	119	7	1	2147483648	132.6	0	0	0	0	97304	2916	0	8192	${NXF_WORK}/0b/be6f271640931a97d2e828ed718791
121	48/6962fb	RIBOFLOW:RNASEQ_GENOME_ALIGN:SAMTOOLS_MERGE	GSM8325911	RIBOFLOW:RNASEQ_GENOME_ALIGN:SAMTOOLS_MERGE (GSM8325911)	COMPLETED	0	1	1785387652448	1785387652499	1785387658603	6155	6104	4	8589934592	359.3	15073280	15073280	402178048	468365312	446706525	225129589	0	225402880	${NXF_WORK}/48/6962fba26e24cd76ea6a0a6c0b472c
115	ba/613afb	RIBOFLOW:RNASEQ_GENOME_ALIGN:BAM_TO_BED	GSM8325911.1	RIBOFLOW:RNASEQ_GENOME_ALIGN:BAM_TO_BED (GSM8325911.1)	COMPLETED	0	1	1785387649789	1785387649887	1785387661040	11251	11203	1	2147483648	100.0	10293248	10293248	169005056	236249088	446722701	306634261	0	306634752	${NXF_WORK}/ba/613afbdb0bc02957421d9a59a168a5
122	d8/a2d33f	RIBOFLOW:RNASEQ_GENOME_ALIGN:SAMTOOLS_MERGE	GSM8325907	RIBOFLOW:RNASEQ_GENOME_ALIGN:SAMTOOLS_MERGE (GSM8325907)	COMPLETED	0	1	1785387653167	1785387653264	1785387662222	9055	9004	4	8589934592	364.3	17502208	17502208	405651456	405651456	661291945	332510022	0	332918784	${NXF_WORK}/d8/a2d33fc7c431849f3cce1cc738e816
120	fb/a3d862	RIBOFLOW:RNASEQ_GENOME_ALIGN:SAMTOOLS_MERGE	GSM8325903	RIBOFLOW:RNASEQ_GENOME_ALIGN:SAMTOOLS_MERGE (GSM8325903)	COMPLETED	0	1	1785387658606	1785387658705	1785387663430	4824	4774	4	8589934592	374.2	14999552	14999552	402178048	402178048	375170329	189341760	0	189554688	${NXF_WORK}/fb/a3d862aef5c60064608ac5078dd7a2
119	e4/85e78d	RIBOFLOW:RNASEQ_GENOME_ALIGN:BAM_TO_BED	GSM8325907.1	RIBOFLOW:RNASEQ_GENOME_ALIGN:BAM_TO_BED (GSM8325907.1)	COMPLETED	0	1	1785387652122	1785387652216	1785387669464	17342	17292	1	2147483648	97.3	10379264	10379264	169005056	236249088	661314544	463757925	0	463757312	${NXF_WORK}/e4/85e78dec3534c3bea575ae0b2837b7
124	b3/bb148f	RIBOFLOW:GENOME_ALIGN:UMICOLLAPSE_DEDUP	GSM8325903	RIBOFLOW:GENOME_ALIGN:UMICOLLAPSE_DEDUP (GSM8325903)	COMPLETED	0	1	1785387662225	1785387662322	1785387673161	10936	10873	4	8589934592	206.9	1693704192	1722908672	17931751424	17931751424	347653478	104634819	0	104706048	${NXF_WORK}/b3/bb148f5ef525ab8f24da1b2340b20e
117	ea/1ba6c6	RIBOFLOW:GENOME_ALIGN:UMICOLLAPSE_DEDUP	GSM8325907	RIBOFLOW:GENOME_ALIGN:UMICOLLAPSE_DEDUP (GSM8325907)	COMPLETED	0	1	1785387651756	1785387651853	1785387673807	22051	21986	4	8589934592	168.8	2140213248	2155737088	17930702848	17930702848	730436127	219263760	0	219348992	${NXF_WORK}/ea/1ba6c600b0d3d3902dc4b86eadbfd4
140	ff/e6453e	RIBOFLOW:GENOME_ALIGN:SPLIT_DEDUP_BAM	GSM8325903.1	RIBOFLOW:GENOME_ALIGN:SPLIT_DEDUP_BAM (GSM8325903.1)	COMPLETED	0	1	1785387673174	1785387673262	1785387675594	2420	2348	4	8589934592	226.7	12013568	12013568	475914240	541179904	273922162	115694792	0	115732480	${NXF_WORK}/ff/e6453e57ad8a9ff3cf482d722cc95c
144	9c/ae5d07	RIBOFLOW:ALIGNMENT_STATS:STATS_INDIVIDUAL	GSM8325903.1	RIBOFLOW:ALIGNMENT_STATS:STATS_INDIVIDUAL (GSM8325903.1)	COMPLETED	0	1	1785387675609	1785387675694	1785387675977	368	299	1	2147483648	100.7	43835392	43835392	247443456	247492608	22856361	5555	0	4096	${NXF_WORK}/9c/ae5d07daab7e48c1a0e84c07964ed3
135	57/df94ee	RIBOFLOW:RNASEQ_GENOME_ALIGN:RNASEQ_CONCAT_QPASS_BED_NONE	GSM8325903	RIBOFLOW:RNASEQ_GENOME_ALIGN:RNASEQ_CONCAT_QPASS_BED_NONE (GSM8325903)	COMPLETED	0	1	1785387669471	1785387669564	1785387676353	6882	6830	1	2147483648	100.8	18022400	18022400	44658688	44658688	957232755	957139210	0	713830400	${NXF_WORK}/57/df94ee3dfd2721eacd71fdd4693e2c
136	a4/02c351	RIBOFLOW:RNASEQ_GENOME_ALIGN:RNASEQ_CONCAT_QPASS_BED_NONE	GSM8325911	RIBOFLOW:RNASEQ_GENOME_ALIGN:RNASEQ_CONCAT_QPASS_BED_NONE (GSM8325911)	COMPLETED	0	1	1785387669475	1785387669565	1785387678530	9055	9005	1	2147483648	100.3	18300928	18300928	44658688	44658688	1221243521	1221149980	0	914661376	${NXF_WORK}/a4/02c3515e2e6dee1771221e7c3079c3
143	e0/549a70	RIBOFLOW:GENOME_ALIGN:SPLIT_DEDUP_BAM	GSM8325907.1	RIBOFLOW:GENOME_ALIGN:SPLIT_DEDUP_BAM (GSM8325907.1)	COMPLETED	0	1	1785387673815	1785387673906	1785387678595	4780	4710	4	8589934592	240.9	12054528	12054528	475914240	543023104	574876761	249279125	0	249348096	${NXF_WORK}/e0/549a708699e3ef3ff01b37fdf6c51c
145	2d/ad3bfe	RIBOFLOW:ALIGNMENT_STATS:STATS_INDIVIDUAL	GSM8325907.1	RIBOFLOW:ALIGNMENT_STATS:STATS_INDIVIDUAL (GSM8325907.1)	COMPLETED	0	1	1785387678610	1785387678695	1785387678973	363	292	1	2147483648	103.2	44191744	44191744	247795712	247844864	22856475	5561	0	4096	${NXF_WORK}/2d/ad3bfe59fe46723d5384127adee49b
125	3a/bc53e3	RIBOFLOW:GENOME_ALIGN:UMICOLLAPSE_DEDUP	GSM8325911	RIBOFLOW:GENOME_ALIGN:UMICOLLAPSE_DEDUP (GSM8325911)	COMPLETED	0	1	1785387663434	1785387663530	1785387682085	18651	18582	4	8589934592	177.1	1823006720	1876754432	17998860288	18065969152	624848369	187478586	4096	187543552	${NXF_WORK}/3a/bc53e3895a0b64e5c8bdbfd59e9989
137	c1/b0b38c	RIBOFLOW:RNASEQ_GENOME_ALIGN:RNASEQ_CONCAT_QPASS_BED_NONE	GSM8325907	RIBOFLOW:RNASEQ_GENOME_ALIGN:RNASEQ_CONCAT_QPASS_BED_NONE (GSM8325907)	COMPLETED	0	1	1785387669473	1785387669565	1785387683285	13812	13764	1	2147483648	100.8	18259968	18259968	44658688	44658688	1844168347	1844074802	0	1380515840	${NXF_WORK}/c1/b0b38c88d2bee617da2470d701683b
148	fe/3089d4	RIBOFLOW:GENOME_ALIGN:SPLIT_DEDUP_BAM	GSM8325911.1	RIBOFLOW:GENOME_ALIGN:SPLIT_DEDUP_BAM (GSM8325911.1)	COMPLETED	0	1	1785387682100	1785387682186	1785387686086	3986	3908	4	8589934592	256.8	12095488	12095488	475914240	475914240	492159508	211107031	0	211169280	${NXF_WORK}/fe/3089d4b8761741d5a59cf418f75535
149	7f/9e6201	RIBOFLOW:ALIGNMENT_STATS:STATS_INDIVIDUAL	GSM8325911.1	RIBOFLOW:ALIGNMENT_STATS:STATS_INDIVIDUAL (GSM8325911.1)	COMPLETED	0	1	1785387686100	1785387686187	1785387686470	370	297	1	2147483648	101.7	45375488	45375488	249860096	249909248	22856503	5559	0	4096	${NXF_WORK}/7f/9e62014c55e3da2a485b57b6305ec3
155	a6/64227b	RIBOFLOW:ALIGNMENT_STATS:STATS_SUM	GSM8325907	RIBOFLOW:ALIGNMENT_STATS:STATS_SUM (GSM8325907)	COMPLETED	0	1	1785387686488	1785387686571	1785387687096	608	550	1	2147483648	100.3	31981568	31981568	227401728	227401728	44264205	2723	0	8192	${NXF_WORK}/a6/64227bcf02cb51513d9b842236e777
153	81/eb1013	RIBOFLOW:ALIGNMENT_STATS:COMBINE_INDIVIDUAL	-	RIBOFLOW:ALIGNMENT_STATS:COMBINE_INDIVIDUAL	COMPLETED	0	1	1785387686485	1785387686570	1785387687098	613	561	1	2147483648	100.2	32940032	32940032	228831232	228831232	44367083	3140	0	8192	${NXF_WORK}/81/eb1013dba38da3ca5f43837efe6384
156	22/dd0c05	RIBOFLOW:ALIGNMENT_STATS:STATS_SUM	GSM8325911	RIBOFLOW:ALIGNMENT_STATS:STATS_SUM (GSM8325911)	COMPLETED	0	1	1785387686492	1785387686571	1785387687107	615	561	1	2147483648	100.3	32845824	32845824	228659200	228659200	44264204	2721	0	8192	${NXF_WORK}/22/dd0c0508f9c6f1c48bba75604ea523
154	ea/490d30	RIBOFLOW:ALIGNMENT_STATS:STATS_SUM	GSM8325903	RIBOFLOW:ALIGNMENT_STATS:STATS_SUM (GSM8325903)	COMPLETED	0	1	1785387686481	1785387686570	1785387687107	626	568	1	2147483648	99.0	31875072	31875072	226353152	226353152	44264197	2713	0	8192	${NXF_WORK}/ea/490d30416cf480fc6f186c8af9f166
150	58/56c469	RIBOFLOW:GENOME_ALIGN:CONCAT_POST_DEDUP_BED	GSM8325903	RIBOFLOW:GENOME_ALIGN:CONCAT_POST_DEDUP_BED (GSM8325903)	COMPLETED	0	1	1785387686106	1785387686187	1785387687581	1475	1420	1	2147483648	102.3	17743872	17743872	44658688	44658688	224036054	223942511	0	149319680	${NXF_WORK}/58/56c469e94e7fb7c329ebe0a31a79ca
157	f6/780063	RIBOFLOW:ALIGNMENT_STATS:COMBINE_MERGED	-	RIBOFLOW:ALIGNMENT_STATS:COMBINE_MERGED	COMPLETED	0	1	1785387687114	1785387687207	1785387687716	602	551	1	2147483648	100.4	37752832	37752832	235368448	235368448	44367084	3098	0	8192	${NXF_WORK}/f6/7800634e58ebf44641ae2c1feffa1b
158	70/4622f6	RIBOFLOW:ALIGNMENT_STATS:STATS_PUBLISH	-	RIBOFLOW:ALIGNMENT_STATS:STATS_PUBLISH	COMPLETED	0	1	1785387687725	1785387687817	1785387687825	100	6	1	2147483648	74.0	0	0	0	0	97309	2928	0	8192	${NXF_WORK}/70/4622f6e14743a4526a11594a64d3b4
152	d2/e3d8cb	RIBOFLOW:GENOME_ALIGN:CONCAT_POST_DEDUP_BED	GSM8325911	RIBOFLOW:GENOME_ALIGN:CONCAT_POST_DEDUP_BED (GSM8325911)	COMPLETED	0	1	1785387686103	1785387686187	1785387689093	2990	2938	1	2147483648	101.2	18522112	18522112	44658688	44658688	505469652	505376114	0	366796800	${NXF_WORK}/d2/e3d8cbc20512876dedfa85f2170c95
151	73/76a89a	RIBOFLOW:GENOME_ALIGN:CONCAT_POST_DEDUP_BED	GSM8325907	RIBOFLOW:GENOME_ALIGN:CONCAT_POST_DEDUP_BED (GSM8325907)	COMPLETED	0	1	1785387686108	1785387686188	1785387689643	3535	3483	1	2147483648	101.5	18546688	18546688	44658688	44658688	585062708	584969164	0	419844096	${NXF_WORK}/73/76a89ad9bba1c8d546dbdc42a38a80
